type,entry_time,entry_price,sl,tp,exit_time,exit_price,result,pips
sell,2024-01-03 09:00:00+00:00,1.0939722061157229,1.095737831933158,1.0922065802982877,2024-01-03 11:00:00+00:00,1.0922065802982877,TP,17.656258174352235
buy,2024-01-04 09:00:00+00:00,1.0970927476882937,1.095247370856149,1.0989381245204384,2024-01-04 11:00:00+00:00,1.095247370856149,SL,-18.45376832144696
sell,2024-01-09 09:00:00+00:00,1.09505033493042,1.097022567476545,1.0930781023842948,2024-01-09 15:00:00+00:00,1.0930781023842948,TP,19.722325461251078
buy,2024-01-11 03:00:00+00:00,1.098418354988098,1.0965113810130525,1.1003253289631434,2024-01-11 09:00:00+00:00,1.0965113810130525,SL,-19.069739750454673
sell,2024-01-16 00:00:00+00:00,1.0922993421554563,1.0940115792410712,1.0905871050698415,2024-01-16 08:00:00+00:00,1.0905871050698415,TP,17.12237085614854
buy,2024-01-17 23:00:00+00:00,1.0888501405715942,1.0862507820129395,1.091449499130249,2024-01-18 13:00:00+00:00,1.0862507820129395,SL,-25.99358558654785
buy,2024-01-23 06:00:00+00:00,1.0917030572891235,1.0901093653270177,1.0932967492512293,2024-01-23 08:00:00+00:00,1.0901093653270177,SL,-15.936919621057921
sell,2024-01-23 10:00:00+00:00,1.0871928930282593,1.0891260419573103,1.0852597440992082,2024-01-23 15:00:00+00:00,1.0852597440992082,TP,19.33148929051054
buy,2024-01-24 13:00:00+00:00,1.0928961038589478,1.0904748780386788,1.0953173296792167,2024-01-24 15:00:00+00:00,1.0904748780386788,SL,-24.212258202689352
sell,2024-01-25 14:00:00+00:00,1.0863661766052246,1.0883803708212718,1.0843519823891774,2024-01-25 15:00:00+00:00,1.0843519823891774,TP,20.14194216047205
sell,2024-01-26 07:00:00+00:00,1.08236825466156,1.0841476236070906,1.0805888857160295,2024-01-26 08:00:00+00:00,1.0841476236070906,SL,-17.79368945530546
buy,2024-01-26 10:00:00+00:00,1.08672034740448,1.0845874718257358,1.0888532229832242,2024-01-29 00:00:00+00:00,1.0845874718257358,SL,-21.328755787441978
buy,2024-01-31 13:00:00+00:00,1.0862481594085691,1.0840016603469846,1.0884946584701536,2024-01-31 14:00:00+00:00,1.0884946584701536,TP,22.464990615844727
sell,2024-01-31 20:00:00+00:00,1.0808473825454712,1.0851146493639265,1.0765801157270158,2024-02-01 16:00:00+00:00,1.0851146493639265,SL,-42.67266818455351
buy,2024-02-02 09:00:00+00:00,1.089205980300903,1.0877004350934707,1.0907115255083355,2024-02-02 13:00:00+00:00,1.0877004350934707,SL,-15.055452074324016
