datetime,open,high,low,close
2025-08-07 19:30:00+00:00,1.16222,1.16564,1.16189,1.16543
2025-08-07 20:30:00+00:00,1.16546,1.16713,1.16544,1.16646
2025-08-07 21:30:00+00:00,1.16639,1.16697,1.16597,1.16652
2025-08-07 22:30:00+00:00,1.16652,1.16745,1.16641,1.16724
2025-08-07 23:30:00+00:00,1.16729,1.16781,1.16703,1.16768
2025-08-08 00:30:00+00:00,1.16768,1.16792,1.16673,1.16726
2025-08-08 01:30:00+00:00,1.1673,1.16737,1.16549,1.16573
2025-08-08 02:30:00+00:00,1.16572,1.1665,1.16571,1.16607
2025-08-08 03:30:00+00:00,1.16605,1.1661,1.16548,1.16597
2025-08-08 04:30:00+00:00,1.16596,1.16634,1.16576,1.16582
2025-08-08 05:30:00+00:00,1.16581,1.16599,1.16388,1.1641
2025-08-08 06:30:00+00:00,1.16412,1.16526,1.16407,1.165
2025-08-08 07:30:00+00:00,1.16501,1.16644,1.16485,1.1659
2025-08-08 08:30:00+00:00,1.16592,1.16627,1.16344,1.16369
2025-08-08 09:30:00+00:00,1.16367,1.16436,1.16295,1.16415
2025-08-08 10:30:00+00:00,1.16416,1.16473,1.16287,1.16356
2025-08-08 11:30:00+00:00,1.16356,1.16491,1.1635,1.16437
2025-08-08 12:30:00+00:00,1.16434,1.16539,1.16375,1.16417
2025-08-08 13:30:00+00:00,1.16417,1.16551,1.16413,1.16488
2025-08-08 14:30:00+00:00,1.16484,1.16627,1.16461,1.16559
2025-08-08 15:30:00+00:00,1.16558,1.16677,1.16543,1.16598
2025-08-08 16:30:00+00:00,1.16598,1.1663,1.16496,1.16562
2025-08-08 17:30:00+00:00,1.16561,1.16667,1.16534,1.16589
2025-08-08 18:30:00+00:00,1.1659,1.16628,1.16479,1.16559
2025-09-07 19:30:00+00:00,1.16557,1.1656,1.16363,1.16425
2025-09-07 20:30:00+00:00,1.16425,1.16433,1.16368,1.16368
