datetime,open,high,low,close,volume
2025-10-16 00:00:00+00:00,1.16458,1.16458,1.16431,1.16436,589
2025-10-16 00:05:00+00:00,1.16436,1.16459,1.1643,1.16455,445
2025-10-16 00:10:00+00:00,1.16454,1.16494,1.16454,1.16488,479
2025-10-16 00:15:00+00:00,1.16488,1.16504,1.1648,1.16498,399
2025-10-16 00:20:00+00:00,1.16497,1.16547,1.16494,1.16544,606
2025-10-16 00:25:00+00:00,1.16544,1.16574,1.16538,1.1657,504
2025-10-16 00:30:00+00:00,1.1657,1.1662,1.16548,1.1661,1127
2025-10-16 00:35:00+00:00,1.1661,1.1664,1.16597,1.16639,931
2025-10-16 00:40:00+00:00,1.16638,1.1665,1.16626,1.16649,657
2025-10-16 00:45:00+00:00,1.1665,1.16671,1.16614,1.16616,544
2025-10-16 00:50:00+00:00,1.16616,1.16649,1.16598,1.16636,830
2025-10-16 00:55:00+00:00,1.16634,1.16646,1.16608,1.16632,802
2025-10-16 01:00:00+00:00,1.16634,1.1665,1.16612,1.16616,759
2025-10-16 01:05:00+00:00,1.16614,1.16645,1.16614,1.16628,606
2025-10-16 01:10:00+00:00,1.16628,1.16654,1.16628,1.16634,585
2025-10-16 01:15:00+00:00,1.16632,1.1667,1.16632,1.1665,825
2025-10-16 01:20:00+00:00,1.1665,1.16698,1.1665,1.16668,649
2025-10-16 01:25:00+00:00,1.16672,1.16678,1.16654,1.16663,722
2025-10-16 01:30:00+00:00,1.16664,1.16684,1.1666,1.16671,803
2025-10-16 01:35:00+00:00,1.16672,1.16699,1.16664,1.16694,621
2025-10-16 01:40:00+00:00,1.16694,1.16697,1.16677,1.1669,569
2025-10-16 01:45:00+00:00,1.16692,1.1673,1.16692,1.16727,546
2025-10-16 01:50:00+00:00,1.16728,1.16754,1.16696,1.16698,717
2025-10-16 01:55:00+00:00,1.16698,1.16702,1.1667,1.16702,713
2025-10-16 02:00:00+00:00,1.16701,1.16721,1.16699,1.16712,630
2025-10-16 02:05:00+00:00,1.16712,1.16748,1.16706,1.16742,515
2025-10-16 02:10:00+00:00,1.16743,1.16743,1.16696,1.167,418
2025-10-16 02:15:00+00:00,1.16701,1.16702,1.1667,1.16678,499
2025-10-16 02:20:00+00:00,1.16678,1.16698,1.16675,1.16698,366
2025-10-16 02:25:00+00:00,1.16698,1.16698,1.1666,1.16666,422
2025-10-16 02:30:00+00:00,1.16667,1.16672,1.16648,1.16648,324
2025-10-16 02:35:00+00:00,1.16648,1.16666,1.16643,1.16661,420
2025-10-16 02:40:00+00:00,1.16661,1.16669,1.16645,1.16645,431
2025-10-16 02:45:00+00:00,1.16646,1.16666,1.16646,1.16662,458
2025-10-16 02:50:00+00:00,1.16662,1.16668,1.16653,1.16661,294
2025-10-16 02:55:00+00:00,1.16662,1.16676,1.16656,1.16662,394
2025-10-16 03:00:00+00:00,1.16661,1.16662,1.1663,1.1663,420
2025-10-16 03:05:00+00:00,1.1663,1.16653,1.16624,1.16644,357
2025-10-16 03:10:00+00:00,1.16646,1.16652,1.16634,1.16647,323
2025-10-16 03:15:00+00:00,1.16646,1.16672,1.16644,1.16664,332
2025-10-16 03:20:00+00:00,1.16665,1.16667,1.16631,1.1664,337
2025-10-16 03:25:00+00:00,1.1664,1.1664,1.16616,1.16634,440
2025-10-16 03:30:00+00:00,1.16633,1.16638,1.1662,1.16622,349
2025-10-16 03:35:00+00:00,1.16622,1.16634,1.16621,1.16622,312
2025-10-16 03:40:00+00:00,1.16621,1.1663,1.16618,1.16626,410
2025-10-16 03:45:00+00:00,1.16626,1.16636,1.16626,1.16631,210
2025-10-16 03:50:00+00:00,1.16632,1.16635,1.16628,1.16632,193
2025-10-16 03:55:00+00:00,1.16632,1.16632,1.16618,1.16622,229
2025-10-16 04:00:00+00:00,1.16622,1.16624,1.16604,1.1662,242
2025-10-16 04:05:00+00:00,1.1662,1.1662,1.1661,1.16612,135
2025-10-16 04:10:00+00:00,1.16612,1.16613,1.16602,1.16612,183
2025-10-16 04:15:00+00:00,1.1661,1.1661,1.166,1.16601,161
2025-10-16 04:20:00+00:00,1.166,1.16604,1.16588,1.16599,211
