datetime,open,high,low,close,volume
2025-10-16 00:00:00+00:00,1.16458,1.16494,1.1643,1.16488,1513
2025-10-16 00:15:00+00:00,1.16488,1.16574,1.1648,1.1657,1509
2025-10-16 00:30:00+00:00,1.1657,1.1665,1.16548,1.16649,2715
2025-10-16 00:45:00+00:00,1.1665,1.16671,1.16598,1.16632,2176
2025-10-16 01:00:00+00:00,1.16634,1.16654,1.16612,1.16634,1950
2025-10-16 01:15:00+00:00,1.16632,1.16698,1.16632,1.16663,2196
2025-10-16 01:30:00+00:00,1.16664,1.16699,1.1666,1.1669,1993
2025-10-16 01:45:00+00:00,1.16692,1.16754,1.1667,1.16702,1976
2025-10-16 02:00:00+00:00,1.16701,1.16748,1.16696,1.167,1563
2025-10-16 02:15:00+00:00,1.16701,1.16702,1.1666,1.16666,1287
2025-10-16 02:30:00+00:00,1.16667,1.16672,1.16643,1.16645,1175
2025-10-16 02:45:00+00:00,1.16646,1.16676,1.16646,1.16662,1146
2025-10-16 03:00:00+00:00,1.16661,1.16662,1.16624,1.16647,1100
2025-10-16 03:15:00+00:00,1.16646,1.16672,1.16616,1.16634,1109
2025-10-16 03:30:00+00:00,1.16633,1.16638,1.16618,1.16626,1071
2025-10-16 03:45:00+00:00,1.16626,1.16636,1.16618,1.16622,632
2025-10-16 04:00:00+00:00,1.16622,1.16624,1.16602,1.16612,560
2025-10-16 04:15:00+00:00,1.1661,1.1661,1.16575,1.16578,531
2025-10-16 04:30:00+00:00,1.16578,1.16586,1.16564,1.16568,487
2025-10-16 04:45:00+00:00,1.16569,1.16578,1.16558,1.16562,774
2025-10-16 05:00:00+00:00,1.16561,1.16576,1.16544,1.16554,823
2025-10-16 05:15:00+00:00,1.16555,1.16566,1.1654,1.16566,941
2025-10-16 05:30:00+00:00,1.16566,1.16598,1.16538,1.16578,1692
2025-10-16 05:45:00+00:00,1.16578,1.16616,1.16568,1.16602,1276
2025-10-16 06:00:00+00:00,1.16602,1.16666,1.16556,1.16666,2433
2025-10-16 06:15:00+00:00,1.16665,1.16681,1.16595,1.16617,2527
2025-10-16 06:30:00+00:00,1.16616,1.16619,1.16566,1.1657,2281
2025-10-16 06:45:00+00:00,1.1657,1.16594,1.16521,1.16539,2600
2025-10-16 07:00:00+00:00,1.1654,1.16558,1.165,1.16511,3016
2025-10-16 07:15:00+00:00,1.16512,1.16527,1.16453,1.16469,2493
2025-10-16 07:30:00+00:00,1.1647,1.1655,1.16439,1.16548,2231
