timestamp,pattern,engulf_high,engulf_low,confirmed
2024-01-02 08:00:00+00:00,bullish,1.1041183471679688,1.0969723463058472,False
2024-01-03 08:00:00+00:00,bearish,1.096731662750244,1.091941475868225,True
2024-01-03 12:00:00+00:00,bullish,1.0939722061157229,1.090274691581726,False
2024-01-03 16:00:00+00:00,bullish,1.0927767753601074,1.0897995233535769,True
2024-01-05 00:00:00+00:00,bearish,1.0957703590393066,1.0942115783691406,True
2024-01-05 08:00:00+00:00,bullish,1.093135118484497,1.0906314849853516,True
2024-01-05 12:00:00+00:00,bullish,1.0997470617294312,1.0883761644363403,False
2024-01-08 00:00:00+00:00,bearish,1.0955302715301514,1.0934937000274658,True
2024-01-08 04:00:00+00:00,bullish,1.0955302715301514,1.0933741331100464,False
2024-01-09 08:00:00+00:00,bullish,1.0960105657577517,1.093135118484497,False
2024-01-11 04:00:00+00:00,bearish,1.0991426706314087,1.0978153944015503,True
2024-01-12 08:00:00+00:00,bullish,1.098538875579834,1.09505033493042,True
2024-01-15 00:00:00+00:00,bearish,1.0972130298614502,1.0944511890411377,False
2024-01-15 08:00:00+00:00,bullish,1.0972130298614502,1.0936132669448853,False
2024-01-16 12:00:00+00:00,bullish,1.0900371074676514,1.087074637413025,False
2024-01-17 20:00:00+00:00,bearish,1.0888501405715942,1.0874292850494385,False
2024-01-18 12:00:00+00:00,bullish,1.089680790901184,1.0851871967315674,False
2024-01-19 08:00:00+00:00,bearish,1.089561939239502,1.087074637413025,False
2024-01-22 00:00:00+00:00,bearish,1.091226577758789,1.0894432067871094,False
2024-01-22 20:00:00+00:00,bullish,1.0889687538146973,1.088020920753479,True
2024-01-23 00:00:00+00:00,bearish,1.0897995233535769,1.087902545928955,False
2024-01-23 04:00:00+00:00,bearish,1.0918222665786743,1.0894432067871094,True
2024-01-26 08:00:00+00:00,bearish,1.087902545928955,1.0821340084075928,False
2024-01-29 08:00:00+00:00,bullish,1.084481120109558,1.0817828178405762,False
2024-01-29 12:00:00+00:00,bullish,1.0840108394622805,1.0800302028656006,False
2024-01-31 08:00:00+00:00,bearish,1.0843634605407717,1.0813149213790894,False
2024-01-31 20:00:00+00:00,bullish,1.0843634605407717,1.0797970294952393,False
2024-02-01 04:00:00+00:00,bullish,1.081548810005188,1.0787487030029297,False
2024-02-01 20:00:00+00:00,bearish,1.087902545928955,1.087074637413025,False
2024-02-02 16:00:00+00:00,bullish,1.0806137323379517,1.078399658203125,False
